
Begin Step 0, Time: 0, Systemstep: 0
Begin Step 69, Time: 0.000526428, Systemstep: 7.62939e-06

Begin Step 70, Time: 0.000534058, Systemstep: 7.62939e-06

Begin Step 71, Time: 0.000541687, Systemstep: 7.62939e-06

Begin Step 72, Time: 0.000549316, Systemstep: 7.62939e-06

Begin Step 73, Time: 0.000564575, Systemstep: 1.52588e-05

Begin Step 74, Time: 0.000579834, Systemstep: 1.52588e-05

Begin Step 75, Time: 0.000595093, Systemstep: 1.52588e-05

Begin Step 76, Time: 0.000610352, Systemstep: 1.52588e-05

Begin Step 77, Time: 0.00062561, Systemstep: 1.52588e-05

Begin Step 78, Time: 0.000640869, Systemstep: 1.52588e-05

Begin Step 79, Time: 0.000656128, Systemstep: 1.52588e-05

Begin Step 80, Time: 0.000671387, Systemstep: 1.52588e-05

Begin Step 81, Time: 0.000686646, Systemstep: 1.52588e-05

Begin Step 82, Time: 0.000701904, Systemstep: 1.52588e-05

Begin Step 83, Time: 0.000717163, Systemstep: 1.52588e-05

Begin Step 84, Time: 0.000732422, Systemstep: 1.52588e-05

Begin Step 85, Time: 0.000747681, Systemstep: 1.52588e-05

Begin Step 86, Time: 0.000762939, Systemstep: 1.52588e-05

Begin Step 87, Time: 0.000778198, Systemstep: 1.52588e-05

Begin Step 88, Time: 0.000793457, Systemstep: 1.52588e-05

Begin Step 89, Time: 0.000808716, Systemstep: 1.52588e-05

Begin Step 90, Time: 0.000823975, Systemstep: 1.52588e-05

Begin Step 91, Time: 0.000839233, Systemstep: 1.52588e-05

Begin Step 92, Time: 0.000854492, Systemstep: 1.52588e-05

Begin Step 93, Time: 0.000869751, Systemstep: 1.52588e-05

Begin Step 94, Time: 0.00088501, Systemstep: 1.52588e-05

Begin Step 95, Time: 0.000900269, Systemstep: 1.52588e-05

Begin Step 96, Time: 0.000915527, Systemstep: 1.52588e-05

Begin Step 97, Time: 0.000930786, Systemstep: 1.52588e-05

Begin Step 98, Time: 0.000946045, Systemstep: 1.52588e-05

Begin Step 99, Time: 0.000961304, Systemstep: 1.52588e-05

Begin Step 100, Time: 0.000976562, Systemstep: 1.52588e-05

Begin Step 101, Time: 0.000991821, Systemstep: 1.52588e-05

Begin Step 102, Time: 0.00100708, Systemstep: 1.52588e-05

Begin Step 103, Time: 0.00102234, Systemstep: 1.52588e-05

Begin Step 104, Time: 0.0010376, Systemstep: 1.52588e-05

Begin Step 105, Time: 0.00105286, Systemstep: 1.52588e-05

Begin Step 106, Time: 0.00106812, Systemstep: 1.52588e-05

Begin Step 107, Time: 0.00108337, Systemstep: 1.52588e-05

Begin Step 108, Time: 0.00109863, Systemstep: 1.52588e-05

Begin Step 109, Time: 0.00111389, Systemstep: 1.52588e-05

Begin Step 110, Time: 0.00112915, Systemstep: 1.52588e-05

Begin Step 111, Time: 0.00114441, Systemstep: 1.52588e-05

Begin Step 112, Time: 0.00115967, Systemstep: 1.52588e-05

Begin Step 113, Time: 0.00117493, Systemstep: 1.52588e-05

Begin Step 114, Time: 0.00119019, Systemstep: 1.52588e-05

Begin Step 115, Time: 0.00120544, Systemstep: 1.52588e-05

Begin Step 116, Time: 0.0012207, Systemstep: 1.52588e-05

Begin Step 117, Time: 0.00123596, Systemstep: 1.52588e-05

Begin Step 118, Time: 0.00125122, Systemstep: 1.52588e-05

Begin Step 119, Time: 0.00126648, Systemstep: 1.52588e-05

Begin Step 120, Time: 0.00128174, Systemstep: 1.52588e-05

Begin Step 121, Time: 0.001297, Systemstep: 1.52588e-05

Begin Step 122, Time: 0.00131226, Systemstep: 1.52588e-05

Begin Step 123, Time: 0.00132751, Systemstep: 1.52588e-05

Begin Step 124, Time: 0.00134277, Systemstep: 1.52588e-05

Begin Step 125, Time: 0.00135803, Systemstep: 1.52588e-05

Begin Step 126, Time: 0.00137329, Systemstep: 1.52588e-05

Begin Step 127, Time: 0.00138855, Systemstep: 1.52588e-05

Begin Step 128, Time: 0.00140381, Systemstep: 1.52588e-05

Begin Step 129, Time: 0.00141144, Systemstep: 7.62939e-06

Begin Step 130, Time: 0.00141907, Systemstep: 7.62939e-06

Begin Step 131, Time: 0.00143433, Systemstep: 1.52588e-05

Begin Step 132, Time: 0.00144958, Systemstep: 1.52588e-05

Begin Step 133, Time: 0.00146484, Systemstep: 1.52588e-05

Begin Step 134, Time: 0.0014801, Systemstep: 1.52588e-05

Begin Step 135, Time: 0.00149536, Systemstep: 1.52588e-05

Begin Step 136, Time: 0.00151062, Systemstep: 1.52588e-05

Begin Step 137, Time: 0.00152588, Systemstep: 1.52588e-05

Begin Step 138, Time: 0.00154114, Systemstep: 1.52588e-05

Begin Step 139, Time: 0.0015564, Systemstep: 1.52588e-05

Begin Step 140, Time: 0.00157166, Systemstep: 1.52588e-05

Begin Step 141, Time: 0.00158691, Systemstep: 1.52588e-05

Begin Step 142, Time: 0.00160217, Systemstep: 1.52588e-05

Begin Step 143, Time: 0.00161743, Systemstep: 1.52588e-05

Begin Step 144, Time: 0.00162506, Systemstep: 7.62939e-06

Begin Step 145, Time: 0.00163269, Systemstep: 7.62939e-06

Begin Step 146, Time: 0.00164032, Systemstep: 7.62939e-06

Begin Step 147, Time: 0.00164795, Systemstep: 7.62939e-06

Begin Step 148, Time: 0.00165558, Systemstep: 7.62939e-06

Begin Step 149, Time: 0.00166321, Systemstep: 7.62939e-06

Begin Step 150, Time: 0.00167084, Systemstep: 7.62939e-06

Begin Step 151, Time: 0.00167847, Systemstep: 7.62939e-06

Begin Step 152, Time: 0.0016861, Systemstep: 7.62939e-06

Begin Step 153, Time: 0.00169373, Systemstep: 7.62939e-06

Begin Step 154, Time: 0.00170135, Systemstep: 7.62939e-06

Begin Step 155, Time: 0.00170898, Systemstep: 7.62939e-06

Begin Step 156, Time: 0.00171661, Systemstep: 7.62939e-06

Begin Step 157, Time: 0.00172424, Systemstep: 7.62939e-06

Begin Step 158, Time: 0.00173187, Systemstep: 7.62939e-06

Begin Step 159, Time: 0.0017395, Systemstep: 7.62939e-06

Begin Step 160, Time: 0.00174713, Systemstep: 7.62939e-06

Begin Step 161, Time: 0.00175476, Systemstep: 7.62939e-06

Begin Step 162, Time: 0.00176239, Systemstep: 7.62939e-06

Begin Step 163, Time: 0.00177002, Systemstep: 7.62939e-06

Begin Step 164, Time: 0.00177765, Systemstep: 7.62939e-06

Begin Step 165, Time: 0.00178528, Systemstep: 7.62939e-06

Begin Step 166, Time: 0.00179291, Systemstep: 7.62939e-06

Begin Step 167, Time: 0.00180054, Systemstep: 7.62939e-06

Begin Step 168, Time: 0.00180817, Systemstep: 7.62939e-06

Begin Step 169, Time: 0.0018158, Systemstep: 7.62939e-06

Begin Step 170, Time: 0.00182343, Systemstep: 7.62939e-06

Begin Step 171, Time: 0.00183105, Systemstep: 7.62939e-06

Begin Step 172, Time: 0.00183868, Systemstep: 7.62939e-06

Begin Step 173, Time: 0.00184631, Systemstep: 7.62939e-06

Begin Step 174, Time: 0.00185394, Systemstep: 7.62939e-06

Begin Step 175, Time: 0.00186157, Systemstep: 7.62939e-06

Begin Step 176, Time: 0.0018692, Systemstep: 7.62939e-06

Begin Step 177, Time: 0.00187683, Systemstep: 7.62939e-06

Begin Step 178, Time: 0.00188446, Systemstep: 7.62939e-06

Begin Step 179, Time: 0.00189209, Systemstep: 7.62939e-06

Begin Step 180, Time: 0.00189972, Systemstep: 7.62939e-06

Begin Step 181, Time: 0.00190735, Systemstep: 7.62939e-06

Begin Step 182, Time: 0.00191498, Systemstep: 7.62939e-06

Begin Step 183, Time: 0.00192261, Systemstep: 7.62939e-06

Begin Step 184, Time: 0.00193024, Systemstep: 7.62939e-06

Begin Step 185, Time: 0.00193787, Systemstep: 7.62939e-06

Begin Step 186, Time: 0.0019455, Systemstep: 7.62939e-06

Begin Step 187, Time: 0.00195312, Systemstep: 7.62939e-06

Begin Step 188, Time: 0.00196075, Systemstep: 7.62939e-06

Begin Step 189, Time: 0.00196838, Systemstep: 7.62939e-06

Begin Step 190, Time: 0.00197601, Systemstep: 7.62939e-06

Begin Step 191, Time: 0.00198364, Systemstep: 7.62939e-06

Begin Step 192, Time: 0.00199127, Systemstep: 7.62939e-06

Begin Step 193, Time: 0.0019989, Systemstep: 7.62939e-06

Begin Step 194, Time: 0.00200653, Systemstep: 7.62939e-06

Begin Step 195, Time: 0.00201416, Systemstep: 7.62939e-06

Begin Step 196, Time: 0.00202179, Systemstep: 7.62939e-06

Begin Step 197, Time: 0.00202942, Systemstep: 7.62939e-06

Begin Step 198, Time: 0.00203705, Systemstep: 7.62939e-06

Begin Step 199, Time: 0.00204468, Systemstep: 7.62939e-06

Begin Step 200, Time: 0.00205231, Systemstep: 7.62939e-06

Begin Step 201, Time: 0.00205994, Systemstep: 7.62939e-06

Begin Step 202, Time: 0.00206757, Systemstep: 7.62939e-06

Begin Step 203, Time: 0.0020752, Systemstep: 7.62939e-06

Begin Step 204, Time: 0.00208282, Systemstep: 7.62939e-06

Begin Step 205, Time: 0.00209045, Systemstep: 7.62939e-06

Begin Step 206, Time: 0.00209808, Systemstep: 7.62939e-06

Begin Step 207, Time: 0.00210571, Systemstep: 7.62939e-06

Begin Step 208, Time: 0.00211334, Systemstep: 7.62939e-06

Begin Step 209, Time: 0.00212097, Systemstep: 7.62939e-06

Begin Step 210, Time: 0.0021286, Systemstep: 7.62939e-06

Begin Step 211, Time: 0.00213623, Systemstep: 7.62939e-06

Begin Step 212, Time: 0.00214386, Systemstep: 7.62939e-06

Begin Step 213, Time: 0.00215149, Systemstep: 7.62939e-06

Begin Step 214, Time: 0.00215912, Systemstep: 7.62939e-06

Begin Step 215, Time: 0.00216675, Systemstep: 7.62939e-06

Begin Step 216, Time: 0.00217438, Systemstep: 7.62939e-06

Begin Step 217, Time: 0.00218201, Systemstep: 7.62939e-06

Begin Step 218, Time: 0.00218964, Systemstep: 7.62939e-06

Begin Step 219, Time: 0.00219727, Systemstep: 7.62939e-06

Begin Step 220, Time: 0.0022049, Systemstep: 7.62939e-06

Begin Step 221, Time: 0.00221252, Systemstep: 7.62939e-06

Begin Step 222, Time: 0.00222015, Systemstep: 7.62939e-06

Begin Step 223, Time: 0.00222778, Systemstep: 7.62939e-06

Begin Step 224, Time: 0.00223541, Systemstep: 7.62939e-06

Begin Step 225, Time: 0.00224304, Systemstep: 7.62939e-06

Begin Step 226, Time: 0.00225067, Systemstep: 7.62939e-06

Begin Step 227, Time: 0.0022583, Systemstep: 7.62939e-06

Begin Step 228, Time: 0.00226593, Systemstep: 7.62939e-06

Begin Step 229, Time: 0.00227356, Systemstep: 7.62939e-06

Begin Step 230, Time: 0.00228119, Systemstep: 7.62939e-06

Begin Step 231, Time: 0.00228882, Systemstep: 7.62939e-06

Begin Step 232, Time: 0.00229645, Systemstep: 7.62939e-06

Begin Step 233, Time: 0.00230408, Systemstep: 7.62939e-06

Begin Step 234, Time: 0.00231171, Systemstep: 7.62939e-06

Begin Step 235, Time: 0.00231934, Systemstep: 7.62939e-06

Begin Step 236, Time: 0.00233459, Systemstep: 1.52588e-05

Begin Step 237, Time: 0.00234985, Systemstep: 1.52588e-05

Begin Step 238, Time: 0.00236511, Systemstep: 1.52588e-05

Begin Step 239, Time: 0.00238037, Systemstep: 1.52588e-05

Begin Step 240, Time: 0.00239563, Systemstep: 1.52588e-05

Begin Step 241, Time: 0.00241089, Systemstep: 1.52588e-05

Begin Step 242, Time: 0.00242615, Systemstep: 1.52588e-05

Begin Step 243, Time: 0.00244141, Systemstep: 1.52588e-05

Begin Step 244, Time: 0.00247192, Systemstep: 3.05176e-05

Begin Step 245, Time: 0.00250244, Systemstep: 3.05176e-05

Begin Step 246, Time: 0.00253296, Systemstep: 3.05176e-05

Begin Step 247, Time: 0.00256348, Systemstep: 3.05176e-05

Begin Step 248, Time: 0.00259399, Systemstep: 3.05176e-05

Begin Step 249, Time: 0.00262451, Systemstep: 3.05176e-05

Begin Step 250, Time: 0.00265503, Systemstep: 3.05176e-05

Begin Step 251, Time: 0.00268555, Systemstep: 3.05176e-05

Begin Step 252, Time: 0.00271606, Systemstep: 3.05176e-05

Begin Step 253, Time: 0.00274658, Systemstep: 3.05176e-05

Begin Step 254, Time: 0.0027771, Systemstep: 3.05176e-05

Begin Step 255, Time: 0.00280762, Systemstep: 3.05176e-05

Begin Step 256, Time: 0.00283813, Systemstep: 3.05176e-05

Begin Step 257, Time: 0.00286865, Systemstep: 3.05176e-05

Begin Step 258, Time: 0.00289917, Systemstep: 3.05176e-05

Begin Step 259, Time: 0.00292969, Systemstep: 3.05176e-05

Begin Step 260, Time: 0.00296021, Systemstep: 3.05176e-05

Begin Step 261, Time: 0.00299072, Systemstep: 3.05176e-05

Begin Step 262, Time: 0.00302124, Systemstep: 3.05176e-05

Begin Step 263, Time: 0.00305176, Systemstep: 3.05176e-05

Begin Step 264, Time: 0.00308228, Systemstep: 3.05176e-05

Begin Step 265, Time: 0.00311279, Systemstep: 3.05176e-05

Begin Step 266, Time: 0.00314331, Systemstep: 3.05176e-05

Begin Step 267, Time: 0.00317383, Systemstep: 3.05176e-05

Begin Step 268, Time: 0.00320435, Systemstep: 3.05176e-05

Begin Step 269, Time: 0.00323486, Systemstep: 3.05176e-05

Begin Step 270, Time: 0.00326538, Systemstep: 3.05176e-05

Begin Step 271, Time: 0.0032959, Systemstep: 3.05176e-05

Begin Step 272, Time: 0.00332642, Systemstep: 3.05176e-05

Begin Step 273, Time: 0.00335693, Systemstep: 3.05176e-05

Begin Step 274, Time: 0.00338745, Systemstep: 3.05176e-05

Begin Step 275, Time: 0.00341797, Systemstep: 3.05176e-05

Begin Step 276, Time: 0.00344849, Systemstep: 3.05176e-05

Begin Step 277, Time: 0.003479, Systemstep: 3.05176e-05

Begin Step 278, Time: 0.00350952, Systemstep: 3.05176e-05

Begin Step 279, Time: 0.00354004, Systemstep: 3.05176e-05

Begin Step 280, Time: 0.00357056, Systemstep: 3.05176e-05

Begin Step 281, Time: 0.00360107, Systemstep: 3.05176e-05

Begin Step 282, Time: 0.00363159, Systemstep: 3.05176e-05

Begin Step 283, Time: 0.00364685, Systemstep: 1.52588e-05

Begin Step 284, Time: 0.00366211, Systemstep: 1.52588e-05

Begin Step 285, Time: 0.00367737, Systemstep: 1.52588e-05

Begin Step 286, Time: 0.00369263, Systemstep: 1.52588e-05

Begin Step 287, Time: 0.00372314, Systemstep: 3.05176e-05

Begin Step 288, Time: 0.00375366, Systemstep: 3.05176e-05

Begin Step 289, Time: 0.00378418, Systemstep: 3.05176e-05

Begin Step 290, Time: 0.0038147, Systemstep: 3.05176e-05

Begin Step 291, Time: 0.00384521, Systemstep: 3.05176e-05

Begin Step 292, Time: 0.00386047, Systemstep: 1.52588e-05

Begin Step 293, Time: 0.00387573, Systemstep: 1.52588e-05

Begin Step 294, Time: 0.00390625, Systemstep: 3.05176e-05

Begin Step 295, Time: 0.00392151, Systemstep: 1.52588e-05

Begin Step 296, Time: 0.00393677, Systemstep: 1.52588e-05

Begin Step 297, Time: 0.00396729, Systemstep: 3.05176e-05

Begin Step 298, Time: 0.00398254, Systemstep: 1.52588e-05

Begin Step 299, Time: 0.0039978, Systemstep: 1.52588e-05

Begin Step 300, Time: 0.00401306, Systemstep: 1.52588e-05

Begin Step 301, Time: 0.00402832, Systemstep: 1.52588e-05

Begin Step 302, Time: 0.00404358, Systemstep: 1.52588e-05

Begin Step 303, Time: 0.00405884, Systemstep: 1.52588e-05

Begin Step 304, Time: 0.0040741, Systemstep: 1.52588e-05

Begin Step 305, Time: 0.00408936, Systemstep: 1.52588e-05

Begin Step 306, Time: 0.00410461, Systemstep: 1.52588e-05

Begin Step 307, Time: 0.00411987, Systemstep: 1.52588e-05

Begin Step 308, Time: 0.00413513, Systemstep: 1.52588e-05

Begin Step 309, Time: 0.00415039, Systemstep: 1.52588e-05

Begin Step 310, Time: 0.00416565, Systemstep: 1.52588e-05

Begin Step 311, Time: 0.00418091, Systemstep: 1.52588e-05

Begin Step 312, Time: 0.00419617, Systemstep: 1.52588e-05

Begin Step 313, Time: 0.00421143, Systemstep: 1.52588e-05

Begin Step 314, Time: 0.00422668, Systemstep: 1.52588e-05

Begin Step 315, Time: 0.00424194, Systemstep: 1.52588e-05

Begin Step 316, Time: 0.0042572, Systemstep: 1.52588e-05

Begin Step 317, Time: 0.00427246, Systemstep: 1.52588e-05

Begin Step 318, Time: 0.00428772, Systemstep: 1.52588e-05

Begin Step 319, Time: 0.00430298, Systemstep: 1.52588e-05

Begin Step 320, Time: 0.00431824, Systemstep: 1.52588e-05

Begin Step 321, Time: 0.0043335, Systemstep: 1.52588e-05

Begin Step 322, Time: 0.00434875, Systemstep: 1.52588e-05

Begin Step 323, Time: 0.00436401, Systemstep: 1.52588e-05

Begin Step 324, Time: 0.00437927, Systemstep: 1.52588e-05

Begin Step 325, Time: 0.00439453, Systemstep: 1.52588e-05

Begin Step 326, Time: 0.00440979, Systemstep: 1.52588e-05

Begin Step 327, Time: 0.00442505, Systemstep: 1.52588e-05

Begin Step 328, Time: 0.00444031, Systemstep: 1.52588e-05

Begin Step 329, Time: 0.00445557, Systemstep: 1.52588e-05

Begin Step 330, Time: 0.00447083, Systemstep: 1.52588e-05

Begin Step 331, Time: 0.00448608, Systemstep: 1.52588e-05

Begin Step 332, Time: 0.00450134, Systemstep: 1.52588e-05

Begin Step 333, Time: 0.0045166, Systemstep: 1.52588e-05

Begin Step 334, Time: 0.00453186, Systemstep: 1.52588e-05

Begin Step 335, Time: 0.00454712, Systemstep: 1.52588e-05

Begin Step 336, Time: 0.00456238, Systemstep: 1.52588e-05

Begin Step 337, Time: 0.00457764, Systemstep: 1.52588e-05

Begin Step 338, Time: 0.0045929, Systemstep: 1.52588e-05

Begin Step 339, Time: 0.00460815, Systemstep: 1.52588e-05

Begin Step 340, Time: 0.00462341, Systemstep: 1.52588e-05

Begin Step 341, Time: 0.00463867, Systemstep: 1.52588e-05

Begin Step 342, Time: 0.00465393, Systemstep: 1.52588e-05

Begin Step 343, Time: 0.00466919, Systemstep: 1.52588e-05

Begin Step 344, Time: 0.00468445, Systemstep: 1.52588e-05

Begin Step 345, Time: 0.00469971, Systemstep: 1.52588e-05

Begin Step 346, Time: 0.00471497, Systemstep: 1.52588e-05

Begin Step 347, Time: 0.00473022, Systemstep: 1.52588e-05

Begin Step 348, Time: 0.00474548, Systemstep: 1.52588e-05

Begin Step 349, Time: 0.00476074, Systemstep: 1.52588e-05

Begin Step 350, Time: 0.004776, Systemstep: 1.52588e-05

Begin Step 351, Time: 0.00479126, Systemstep: 1.52588e-05

Begin Step 352, Time: 0.00480652, Systemstep: 1.52588e-05

Begin Step 353, Time: 0.00482178, Systemstep: 1.52588e-05

Begin Step 354, Time: 0.00483704, Systemstep: 1.52588e-05

Begin Step 355, Time: 0.00485229, Systemstep: 1.52588e-05

Begin Step 356, Time: 0.00486755, Systemstep: 1.52588e-05

Begin Step 357, Time: 0.00488281, Systemstep: 1.52588e-05

Begin Step 358, Time: 0.00489807, Systemstep: 1.52588e-05

Begin Step 359, Time: 0.00491333, Systemstep: 1.52588e-05

Begin Step 360, Time: 0.00492859, Systemstep: 1.52588e-05

Begin Step 361, Time: 0.00494385, Systemstep: 1.52588e-05

Begin Step 362, Time: 0.00495911, Systemstep: 1.52588e-05

Begin Step 363, Time: 0.00497437, Systemstep: 1.52588e-05

Begin Step 364, Time: 0.00498962, Systemstep: 1.52588e-05

Begin Step 365, Time: 0.00500488, Systemstep: 1.52588e-05

Begin Step 366, Time: 0.00502014, Systemstep: 1.52588e-05

Begin Step 367, Time: 0.0050354, Systemstep: 1.52588e-05

Begin Step 368, Time: 0.00505066, Systemstep: 1.52588e-05

Begin Step 369, Time: 0.00506592, Systemstep: 1.52588e-05

Begin Step 370, Time: 0.00508118, Systemstep: 1.52588e-05

Begin Step 371, Time: 0.00509644, Systemstep: 1.52588e-05

Begin Step 372, Time: 0.00511169, Systemstep: 1.52588e-05

Begin Step 373, Time: 0.00512695, Systemstep: 1.52588e-05

Begin Step 374, Time: 0.00514221, Systemstep: 1.52588e-05

Begin Step 375, Time: 0.00515747, Systemstep: 1.52588e-05

Begin Step 376, Time: 0.00517273, Systemstep: 1.52588e-05

Begin Step 377, Time: 0.00518799, Systemstep: 1.52588e-05

Begin Step 378, Time: 0.00520325, Systemstep: 1.52588e-05

Begin Step 379, Time: 0.00521851, Systemstep: 1.52588e-05

Begin Step 380, Time: 0.00523376, Systemstep: 1.52588e-05

Begin Step 381, Time: 0.00524902, Systemstep: 1.52588e-05

Begin Step 382, Time: 0.00526428, Systemstep: 1.52588e-05

Begin Step 383, Time: 0.00527954, Systemstep: 1.52588e-05

Begin Step 384, Time: 0.0052948, Systemstep: 1.52588e-05

Begin Step 385, Time: 0.00531006, Systemstep: 1.52588e-05

Begin Step 386, Time: 0.00532532, Systemstep: 1.52588e-05

Begin Step 387, Time: 0.00534058, Systemstep: 1.52588e-05

Begin Step 388, Time: 0.00535583, Systemstep: 1.52588e-05

Begin Step 389, Time: 0.00537109, Systemstep: 1.52588e-05

Begin Step 390, Time: 0.00538635, Systemstep: 1.52588e-05

Begin Step 391, Time: 0.00540161, Systemstep: 1.52588e-05

Begin Step 392, Time: 0.00541687, Systemstep: 1.52588e-05

Begin Step 393, Time: 0.00543213, Systemstep: 1.52588e-05

Begin Step 394, Time: 0.00544739, Systemstep: 1.52588e-05

Begin Step 395, Time: 0.00546265, Systemstep: 1.52588e-05

Begin Step 396, Time: 0.00547791, Systemstep: 1.52588e-05

Begin Step 397, Time: 0.00549316, Systemstep: 1.52588e-05

Begin Step 398, Time: 0.00550842, Systemstep: 1.52588e-05

Begin Step 399, Time: 0.00552368, Systemstep: 1.52588e-05

Begin Step 400, Time: 0.00553894, Systemstep: 1.52588e-05

Begin Step 401, Time: 0.0055542, Systemstep: 1.52588e-05

Begin Step 402, Time: 0.00556946, Systemstep: 1.52588e-05

Begin Step 403, Time: 0.00558472, Systemstep: 1.52588e-05

Begin Step 404, Time: 0.00559998, Systemstep: 1.52588e-05

Begin Step 405, Time: 0.00561523, Systemstep: 1.52588e-05

Begin Step 406, Time: 0.00563049, Systemstep: 1.52588e-05

Begin Step 407, Time: 0.00564575, Systemstep: 1.52588e-05

Begin Step 408, Time: 0.00566101, Systemstep: 1.52588e-05

Begin Step 409, Time: 0.00567627, Systemstep: 1.52588e-05

